image_path,class_index,class_name
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Water_tanks/000023.jpg,118,Structures_Water_tanks
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Water_tanks/000045.png,118,Structures_Water_tanks
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Water_tanks/000045.jpg,118,Structures_Water_tanks
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Water_tanks/000050.png,118,Structures_Water_tanks
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Water_tanks/000013.jpg,118,Structures_Water_tanks
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Water_tanks/000038.jpg,118,Structures_Water_tanks
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Water_tanks/000010.jpg,118,Structures_Water_tanks
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Water_tanks/000015.jpg,118,Structures_Water_tanks
/Users/abhishekx/Indian_Urban_Dataset/val/Structures_Water_tanks/000016.jpg,118,Structures_Water_tanks
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Election_banners/000020.jpg,119,Urban_Election_banners
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Election_banners/000021.jpg,119,Urban_Election_banners
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Election_banners/000006.jpg,119,Urban_Election_banners
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Election_banners/000005.jpg,119,Urban_Election_banners
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Election_banners/000011.jpg,119,Urban_Election_banners
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Election_flags/000024.jpg,120,Urban_Election_flags
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Election_flags/000018.jpg,120,Urban_Election_flags
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Election_flags/000020.jpg,120,Urban_Election_flags
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Election_flags/000009.jpg,120,Urban_Election_flags
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Election_flags/000021.jpg,120,Urban_Election_flags
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Election_flags/000035.jpg,120,Urban_Election_flags
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Election_flags/000009.png,120,Urban_Election_flags
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Election_flags/000046.jpg,120,Urban_Election_flags
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Election_flags/000043.jpg,120,Urban_Election_flags
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Election_flags/000014.jpg,120,Urban_Election_flags
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Election_flags/000017.jpg,120,Urban_Election_flags
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Election_flags/000003.jpg,120,Urban_Election_flags
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Election_rallies/000030.jpg,121,Urban_Election_rallies
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Election_rallies/000035.jpg,121,Urban_Election_rallies
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Election_rallies/000037.png,121,Urban_Election_rallies
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Election_rallies/000036.jpg,121,Urban_Election_rallies
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Election_rallies/000046.jpg,121,Urban_Election_rallies
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Election_rallies/000043.jpg,121,Urban_Election_rallies
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Election_rallies/000042.jpg,121,Urban_Election_rallies
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Election_rallies/000010.jpg,121,Urban_Election_rallies
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Election_rallies/000014.jpg,121,Urban_Election_rallies
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Diwali/000024.jpg,122,Urban_Festivals_Diwali
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Diwali/000018.jpg,122,Urban_Festivals_Diwali
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Diwali/000009.jpg,122,Urban_Festivals_Diwali
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Diwali/000037.png,122,Urban_Festivals_Diwali
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Diwali/000023.jpg,122,Urban_Festivals_Diwali
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Diwali/000022.jpg,122,Urban_Festivals_Diwali
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Diwali/000040.png,122,Urban_Festivals_Diwali
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Diwali/000041.png,122,Urban_Festivals_Diwali
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Diwali/000048.jpg,122,Urban_Festivals_Diwali
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Diwali/000014.png,122,Urban_Festivals_Diwali
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Diwali/000016.png,122,Urban_Festivals_Diwali
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Diwali/000017.jpg,122,Urban_Festivals_Diwali
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Durga_puja/000030.jpg,123,Urban_Festivals_Durga_puja
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Durga_puja/000020.jpg,123,Urban_Festivals_Durga_puja
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Durga_puja/000021.jpg,123,Urban_Festivals_Durga_puja
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Durga_puja/000035.jpg,123,Urban_Festivals_Durga_puja
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Durga_puja/000036.jpg,123,Urban_Festivals_Durga_puja
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Durga_puja/000041.jpg,123,Urban_Festivals_Durga_puja
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Durga_puja/000048.jpg,123,Urban_Festivals_Durga_puja
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Durga_puja/000006.jpg,123,Urban_Festivals_Durga_puja
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Durga_puja/000014.jpg,123,Urban_Festivals_Durga_puja
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Durga_puja/000002.jpg,123,Urban_Festivals_Durga_puja
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Durga_puja/000003.jpg,123,Urban_Festivals_Durga_puja
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Eid/000030.jpg,124,Urban_Festivals_Eid
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Eid/000018.jpg,124,Urban_Festivals_Eid
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Eid/000020.jpg,124,Urban_Festivals_Eid
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Eid/000037.jpg,124,Urban_Festivals_Eid
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Eid/000007.png,124,Urban_Festivals_Eid
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Eid/000013.jpg,124,Urban_Festivals_Eid
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Eid/000004.jpg,124,Urban_Festivals_Eid
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Eid/000039.png,124,Urban_Festivals_Eid
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Eid/000029.jpg,124,Urban_Festivals_Eid
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Ganesh_utsav/000030.jpg,125,Urban_Festivals_Ganesh_utsav
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Ganesh_utsav/000034.jpg,125,Urban_Festivals_Ganesh_utsav
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Ganesh_utsav/000035.jpg,125,Urban_Festivals_Ganesh_utsav
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Ganesh_utsav/000036.jpg,125,Urban_Festivals_Ganesh_utsav
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Ganesh_utsav/000022.jpg,125,Urban_Festivals_Ganesh_utsav
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Ganesh_utsav/000044.jpg,125,Urban_Festivals_Ganesh_utsav
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Ganesh_utsav/000049.jpg,125,Urban_Festivals_Ganesh_utsav
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Ganesh_utsav/000007.jpg,125,Urban_Festivals_Ganesh_utsav
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Ganesh_utsav/000010.jpg,125,Urban_Festivals_Ganesh_utsav
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Ganesh_utsav/000014.jpg,125,Urban_Festivals_Ganesh_utsav
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Ganesh_utsav/000028.png,125,Urban_Festivals_Ganesh_utsav
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Ganesh_utsav/000017.jpg,125,Urban_Festivals_Ganesh_utsav
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Holi/000027.jpg,126,Urban_Festivals_Holi
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Holi/000030.jpg,126,Urban_Festivals_Holi
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Holi/000030.png,126,Urban_Festivals_Holi
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Holi/000021.jpg,126,Urban_Festivals_Holi
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Holi/000037.jpg,126,Urban_Festivals_Holi
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Holi/000022.jpg,126,Urban_Festivals_Holi
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Holi/000044.jpg,126,Urban_Festivals_Holi
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Holi/000047.jpg,126,Urban_Festivals_Holi
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Holi/000004.jpg,126,Urban_Festivals_Holi
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Holi/000005.jpg,126,Urban_Festivals_Holi
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Festivals_Holi/000016.jpg,126,Urban_Festivals_Holi
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Markets_haats/000030.jpg,127,Urban_Markets_haats
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Markets_haats/000034.jpg,127,Urban_Markets_haats
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Markets_haats/000035.jpg,127,Urban_Markets_haats
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Markets_haats/000037.jpg,127,Urban_Markets_haats
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Markets_haats/000036.jpg,127,Urban_Markets_haats
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Markets_haats/000050.jpg,127,Urban_Markets_haats
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Markets_haats/000040.jpg,127,Urban_Markets_haats
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Markets_haats/000013.jpg,127,Urban_Markets_haats
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Markets_haats/000014.jpg,127,Urban_Markets_haats
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Markets_haats/000002.png,127,Urban_Markets_haats
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Markets_haats/000017.jpg,127,Urban_Markets_haats
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Markets_mandis/000030.jpg,128,Urban_Markets_mandis
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Markets_mandis/000008.png,128,Urban_Markets_mandis
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Markets_mandis/000021.jpg,128,Urban_Markets_mandis
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Markets_mandis/000037.jpg,128,Urban_Markets_mandis
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Markets_mandis/000036.jpg,128,Urban_Markets_mandis
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Markets_mandis/000036.png,128,Urban_Markets_mandis
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Markets_mandis/000041.jpg,128,Urban_Markets_mandis
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Markets_mandis/000048.jpg,128,Urban_Markets_mandis
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Markets_mandis/000028.jpg,128,Urban_Markets_mandis
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Markets_mandis/000014.jpg,128,Urban_Markets_mandis
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Markets_mandis/000017.jpg,128,Urban_Markets_mandis
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Markets_night_bazaars/000019.jpg,129,Urban_Markets_night_bazaars
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Markets_night_bazaars/000018.jpg,129,Urban_Markets_night_bazaars
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Markets_night_bazaars/000020.jpg,129,Urban_Markets_night_bazaars
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Markets_night_bazaars/000023.jpg,129,Urban_Markets_night_bazaars
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Markets_night_bazaars/000022.jpg,129,Urban_Markets_night_bazaars
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Markets_night_bazaars/000046.png,129,Urban_Markets_night_bazaars
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Markets_night_bazaars/000047.jpg,129,Urban_Markets_night_bazaars
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Markets_night_bazaars/000043.jpg,129,Urban_Markets_night_bazaars
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Markets_night_bazaars/000049.jpg,129,Urban_Markets_night_bazaars
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Markets_night_bazaars/000038.png,129,Urban_Markets_night_bazaars
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Markets_night_bazaars/000028.jpg,129,Urban_Markets_night_bazaars
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Recreation_chai_adda/000018.jpg,130,Urban_Recreation_chai_adda
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Recreation_chai_adda/000034.jpg,130,Urban_Recreation_chai_adda
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Recreation_chai_adda/000035.jpg,130,Urban_Recreation_chai_adda
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Recreation_chai_adda/000036.jpg,130,Urban_Recreation_chai_adda
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Recreation_chai_adda/000022.jpg,130,Urban_Recreation_chai_adda
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Recreation_chai_adda/000045.jpg,130,Urban_Recreation_chai_adda
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Recreation_chai_adda/000049.jpg,130,Urban_Recreation_chai_adda
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Recreation_chai_adda/000011.jpg,130,Urban_Recreation_chai_adda
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Recreation_chai_adda/000015.png,130,Urban_Recreation_chai_adda
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Recreation_chai_adda/000028.png,130,Urban_Recreation_chai_adda
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Recreation_chai_adda/000016.png,130,Urban_Recreation_chai_adda
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Recreation_chai_adda/000017.jpg,130,Urban_Recreation_chai_adda
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Recreation_cricket/000027.jpg,131,Urban_Recreation_cricket
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Recreation_cricket/000018.jpg,131,Urban_Recreation_cricket
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Recreation_cricket/000034.jpg,131,Urban_Recreation_cricket
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Recreation_cricket/000035.jpg,131,Urban_Recreation_cricket
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Recreation_cricket/000036.jpg,131,Urban_Recreation_cricket
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Recreation_cricket/000041.jpeg,131,Urban_Recreation_cricket
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Recreation_cricket/000050.jpg,131,Urban_Recreation_cricket
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Recreation_cricket/000046.jpg,131,Urban_Recreation_cricket
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Recreation_cricket/000038.jpg,131,Urban_Recreation_cricket
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Recreation_cricket/000010.jpg,131,Urban_Recreation_cricket
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Recreation_cricket/000002.jpg,131,Urban_Recreation_cricket
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Recreation_kites/000027.jpg,132,Urban_Recreation_kites
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Recreation_kites/000024.jpg,132,Urban_Recreation_kites
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Recreation_kites/000018.jpg,132,Urban_Recreation_kites
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Recreation_kites/000021.jpg,132,Urban_Recreation_kites
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Recreation_kites/000037.jpg,132,Urban_Recreation_kites
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Recreation_kites/000022.jpg,132,Urban_Recreation_kites
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Recreation_kites/000050.jpg,132,Urban_Recreation_kites
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Recreation_kites/000046.jpg,132,Urban_Recreation_kites
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Recreation_kites/000038.jpg,132,Urban_Recreation_kites
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Recreation_kites/000010.jpg,132,Urban_Recreation_kites
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Recreation_kites/000014.jpg,132,Urban_Recreation_kites
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Street_art_graffiti/000018.jpg,133,Urban_Street_art_graffiti
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Street_art_graffiti/000034.jpg,133,Urban_Street_art_graffiti
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Street_art_graffiti/000035.jpg,133,Urban_Street_art_graffiti
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Street_art_graffiti/000036.jpg,133,Urban_Street_art_graffiti
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Street_art_graffiti/000036.png,133,Urban_Street_art_graffiti
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Street_art_graffiti/000042.jpg,133,Urban_Street_art_graffiti
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Street_art_graffiti/000041.jpg,133,Urban_Street_art_graffiti
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Street_art_graffiti/000049.jpg,133,Urban_Street_art_graffiti
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Street_art_graffiti/000004.jpg,133,Urban_Street_art_graffiti
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Street_art_graffiti/000015.jpg,133,Urban_Street_art_graffiti
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Street_art_graffiti/000014.jpg,133,Urban_Street_art_graffiti
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Street_art_murals/000030.jpg,134,Urban_Street_art_murals
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Street_art_murals/000018.png,134,Urban_Street_art_murals
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Street_art_murals/000009.jpg,134,Urban_Street_art_murals
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Street_art_murals/000023.jpg,134,Urban_Street_art_murals
/Users/abhishekx/Indian_Urban_Dataset/val/Urban_Street_art_murals/000036.jpg,134,Urban_Street_art_murals
